number,userId,VideoId
117313,11794,1870
117314,2315,3723
117315,7990,1343
117316,14584,2442
117317,18706,882
117318,4751,1740
117319,3861,1930
117320,2972,17
117321,8799,2747
117322,7551,511
117323,6115,688
117324,12318,2024
117325,1708,218
117326,17654,1234
117327,1043,3891
117328,15268,1123
117329,7410,1728
117330,10935,1816
117331,16417,2892
117332,18493,2508
117333,14044,253
117334,9436,1975
117335,5914,776
117336,16578,1162
117337,10779,1080
117338,15438,2095
117339,6088,1928
117340,7215,1594
117341,5013,1881
117342,15803,1296
117343,539,2540
117344,13176,1939
117345,6252,1411
117346,4690,1094
117347,17739,2885
117348,3914,390
117349,4520,907
117350,11600,2908
117351,17158,949
117352,17717,931
117353,18070,3713
117354,9968,459
117355,9501,650
117356,18247,2947
117357,11001,658
117358,11539,3493
117359,14649,3795
117360,15347,1594
117361,8689,3169
117362,4678,1126
117363,5140,203
117364,19159,1326
117365,18535,944
117366,384,1596
117367,8459,2859
117368,556,3626
117369,10708,647
117370,9820,2627
117371,16430,3210
117372,6563,3082
117373,11494,1618
117374,19283,1087
117375,4991,2627
117376,16063,962
117377,6941,3599
117378,17326,1316
117379,16956,2018
117380,3613,3097
117381,7824,2947
117382,1294,2527
117383,3801,776
117384,1380,2271
117385,12683,2291
117386,8758,2091
117387,5324,2273
117388,9895,3481
117389,15510,1254
117390,8569,3169
117391,13864,3631
117392,6684,212
117393,19025,2407
117394,6114,2422
117395,10870,2345
117396,6354,1216
117397,16562,2477
117398,384,1691
117399,5203,1618
117400,4424,3365
117401,14727,1725
117402,16604,2407
117403,10577,2617
117404,5210,3298
117405,17349,2730
117406,16124,2481
117407,10867,3032
117408,19144,3822
117409,16562,498
117410,13570,2597
117411,746,3005
117412,7499,2649
117413,19905,2880
117414,6119,1192
117415,12537,1080
117416,8612,3238
117417,10244,192
117418,1207,3835
117419,6315,2507
117420,1015,1816
117421,14776,3382
117422,17231,528
117423,16686,560
117424,6786,1029
117425,19364,1883
117426,14517,3273
117427,2607,3284
117428,1817,3152
117429,13579,2852
117430,14890,2880
117431,7739,949
117432,13234,230
117433,6747,2859
117434,4931,2880
117435,6031,2889
117436,5685,2278
117437,19926,2306
117438,15524,693
117439,12758,2477
117440,6577,2635
117441,16511,1273
117442,10467,458
117443,2032,511
117444,11197,944
117445,7621,1123
117446,13203,2718
117447,13081,3417
117448,2433,2847
117449,15045,1123
117450,5030,600
117451,6319,3169
117452,8986,595
117453,2116,191
117454,13614,2730
117455,7481,2487
117456,18993,2941
117457,6498,2546
117458,4410,876
117459,514,2627
117460,15152,67
117461,11849,3567
117462,11385,3931
117463,17934,507
117464,18246,2477
117465,18414,3402
117466,12722,2525
117467,1686,709
117468,13239,3080
117469,8425,733
117470,13822,2589
117471,3304,1618
117472,14022,2507
117473,7652,3846
117474,15445,2091
117475,17182,789
117476,15082,67
117477,18477,1830
117478,15779,2859
117479,18414,1224
117480,18537,3602
117481,10155,1326
117482,3966,1597
117483,1648,390
117484,11628,3622
117485,954,98
117486,13697,776
117487,16571,1261
117488,5100,1729
117489,6793,759
117490,506,3170
117491,8197,1787
117492,8946,1997
117493,17204,1321
117494,12704,2999
117495,11297,163
117496,8305,2539
117497,1107,1864
117498,1084,2297
117499,992,1618
117500,11918,3796
117501,2282,1842
117502,11874,464
117503,16952,955
117504,12681,458
117505,3525,3060
117506,989,2860
117507,6312,1881
117508,16892,597
117509,5336,2546
117510,11500,191
117511,15282,3690
117512,3987,707
117513,12711,227
117514,9437,761
117515,979,31
117516,18545,2873
117517,19709,1031
117518,8416,2931
117519,18173,1123
117520,7210,2651
117521,8243,857
117522,3467,1381
117523,15659,495
117524,2729,3024
117525,11920,1085
117526,4014,3400
117527,16735,3801
117528,17263,2481
117529,13383,1215
117530,6556,1481
117531,1084,3828
117532,18074,3022
117533,1947,3207
117534,2095,1453
117535,10243,1953
117536,3180,1254
117537,5509,1145
117538,8865,2211
117539,16201,3287
117540,6563,597
117541,9799,459
117542,10133,314
117543,12817,2271
117544,14691,776
117545,17931,3519
117546,7382,1614
117547,18378,1222
117548,18001,709
117549,1317,1899
117550,16181,785
117551,3952,2018
117552,12037,1612
117553,13383,3724
117554,3002,462
117555,1366,3611
117556,3633,2598
117557,18170,3514
117558,10495,39
117559,6923,3801
117560,14076,2481
117561,522,3745
117562,17160,1431
117563,5412,1993
117564,317,511
117565,1241,1339
117566,3525,1085
117567,1009,285
117568,994,1105
117569,13103,3382
117570,5857,611
117571,8007,1486
117572,5338,140
117573,7208,3602
117574,19817,3567
117575,14831,1709
117576,18454,159
117577,3680,336
117578,14489,246
117579,15447,1296
117580,8007,1296
117581,11644,2344
117582,6699,2892
117583,5394,85
117584,11362,3559
117585,10420,906
117586,11470,3252
117587,12883,230
117588,18477,390
117589,8007,1140
117590,6246,3177
117591,3984,1796
117592,3645,68
117593,4438,3539
117594,343,1931
117595,16532,936
117596,8868,2297
117597,3049,92
117598,4588,3252
117599,14616,3721
117600,14621,163
117601,3851,3495
117602,5188,2880
117603,17701,1376
117604,12176,2477
117605,16211,1235
117606,8384,192
117607,10727,437
117608,2558,2120
117609,18626,1618
117610,1308,2531
117611,15491,3400
117612,16787,3931
117613,755,588
117614,12870,2344
117615,4194,2892
117616,11860,1545
117617,13181,3698
117618,7599,967
117619,4180,437
117620,12247,390
117621,13222,1216
117622,14036,3849
117623,10730,2496
117624,10544,163
117625,15530,2061
117626,14939,2382
117627,3582,2382
117628,15200,2481
117629,12399,390
117630,7118,2791
117631,11364,1968
117632,13215,2328
117633,9230,1883
117634,17294,3599
117635,4227,3674
117636,3634,2923
117637,11395,685
117638,4670,2358
117639,10190,1235
117640,7656,2071
117641,5171,2947
117642,11590,3846
117643,2286,1860
117644,14106,240
117645,16436,2952
117646,16745,3931
117647,17398,694
117648,15087,2350
117649,19423,685
117650,134,2130
117651,561,1350
117652,7039,3804
117653,4221,3602
117654,19313,1618
117655,7125,761
117656,4456,170
117657,3166,749
117658,13528,3533
117659,8852,3599
117660,6600,2475
117661,3407,246
117662,5138,163
117663,11515,3514
117664,1317,1235
117665,16538,2477
117666,7589,1782
117667,17410,560
117668,15286,3567
117669,2487,2294
117670,417,3256
117671,7736,2525
117672,7263,2435
117673,5203,3349
117674,17580,2473
117675,18645,2015
117676,12770,3726
117677,18295,2009
117678,957,2527
117679,3168,170
117680,3902,3559
117681,11010,2130
117682,19249,3152
117683,9505,846
117684,10294,1787
117685,10577,2626
117686,11328,1160
117687,13073,1787
117688,15842,1554
117689,7557,104
117690,15309,1192
117691,6543,1222
117692,5164,603
117693,10509,774
117694,6207,3846
117695,4524,1447
117696,19626,1038
117697,15384,107
117698,7506,1944
117699,19093,2262
117700,15401,3293
117701,14535,757
117702,11190,1944
117703,4620,420
117704,8451,3022
117705,11975,696
117706,17265,3631
117707,10859,240
117708,6501,116
117709,19471,1377
117710,16948,3567
117711,53,1235
117712,641,3000
117713,8708,3624
117714,9384,2655
117715,16719,116
117716,9934,3337
117717,16174,3324
117718,12533,2805
117719,18706,2946
117720,12275,962
117721,7582,1411
117722,13770,2816
117723,12865,1749
117724,15821,2140
117725,3039,1447
117726,17933,3514
117727,16232,2681
117728,4010,1216
117729,16913,2546
117730,8228,2880
117731,15470,910
117732,10205,1943
117733,5509,2394
117734,177,1256
117735,7520,1267
117736,6570,39
117737,18773,2483
117738,5648,1283
117739,8598,1254
117740,18307,1641
117741,10424,3846
117742,11646,2255
117743,17583,2481
117744,11966,1727
117745,19673,390
117746,17888,709
117747,18961,944
117748,15459,2058
117749,2282,685
117750,4881,1691
117751,16513,2477
117752,6399,3554
117753,11931,2723
117754,1908,3315
117755,2733,2635
117756,7618,1493
117757,9848,1782
117758,18382,2594
117759,1295,2507
117760,16353,1787
117761,5093,3256
117762,72,1653
117763,14433,420
117764,18004,3178
117765,574,597
117766,11715,2681
117767,6908,3931
117768,19959,2015
117769,14893,3052
117770,2831,3724
117771,2914,3273
117772,115,2008
117773,11036,3298
117774,19750,2080
117775,8745,2952
117776,9154,703
117777,15216,246
117778,3502,246
117779,14758,3624
117780,2053,1853
117781,6016,741
117782,17595,907
117783,15901,876
117784,1516,761
117785,7751,696
117786,500,1561
117787,10646,3514
117788,17087,137
117789,15532,3849
117790,19598,3631
117791,17097,3382
117792,9606,2779
117793,17160,693
117794,7751,3713
117795,14525,962
117796,2975,511
117797,5503,2235
117798,5767,2481
117799,1084,2330
117800,12321,1372
117801,11027,1315
117802,4097,1332
117803,7900,1561
117804,1009,2218
117805,15647,3302
117806,2566,597
117807,19510,2594
117808,12017,1977
117809,3675,2003
117810,16952,194
117811,923,3010
117812,15502,2892
117813,15673,1310
117814,15609,163
117815,9579,1326
117816,14044,2042
117817,3739,2296
117818,4876,1205
117819,3594,163
117820,5119,2880
117821,4068,647
117822,17260,655
117823,11671,3571
117824,5210,3849
117825,3764,2635
117826,11638,3000
117827,7665,1655
117828,14882,2481
117829,11250,375
117830,9984,205
117831,10365,2594
117832,10652,2892
117833,15017,1529
117834,6352,2546
117835,14193,2477
117836,7215,3382
117837,16791,3718
117838,17954,2704
117839,14758,17
117840,11487,601
117841,4673,1031
117842,3467,2929
117843,11612,203
117844,17629,944
117845,14055,3339
117846,6437,3309
117847,12225,2892
117848,11397,1254
117849,12566,116
117850,3119,3464
117851,4660,2
117852,2104,2212
117853,14806,972
117854,6127,397
117855,14085,390
117856,15004,2273
117857,7875,657
117858,7449,557
117859,11039,25
117860,8096,192
117861,14321,3754
117862,18234,876
117863,4564,2805
117864,15190,3310
117865,4678,1653
117866,4293,1216
117867,218,1192
117868,3160,2815
117869,3981,2754
117870,1713,3931
117871,15105,194
117872,9475,1943
117873,1964,3108
117874,3618,3606
117875,7666,3828
117876,5796,3313
117877,9723,1618
117878,12464,579
117879,19937,170
117880,7086,390
117881,19124,3252
117882,11977,229
117883,3564,1555
117884,17476,1697
117885,3738,205
117886,15240,2391
117887,1294,180
117888,16368,932
117889,8612,1123
117890,17894,203
117891,16001,1870
117892,15667,336
117893,4056,3602
117894,15480,2422
117895,2565,2994
117896,18142,3606
117897,10278,2624
117898,19546,2392
117899,8858,3418
117900,18313,3398
117901,11398,2720
117902,7520,3830
117903,10569,2095
117904,8454,1326
117905,1419,1346
117906,15168,433
117907,4811,3512
117908,14426,761
117909,3621,2934
117910,3277,2496
117911,385,1921
117912,4714,446
117913,15175,3846
117914,6166,1584
117915,5027,876
117916,11418,1254
117917,663,2525
117918,10276,2805
117919,8170,761
117920,14479,1544
117921,6762,3652
117922,6820,2405
117923,4821,1493
117924,16359,336
117925,8818,1391
117926,14228,1782
117927,3634,3096
117928,2005,3235
117929,12563,3968
117930,3367,2337
117931,13808,1578
117932,2901,1283
117933,18204,1123
117934,19884,170
117935,19441,2525
117936,6770,3849
117937,2623,374
117938,4814,1122
117939,12228,3010
117940,14349,140
117941,19719,3382
117942,782,3177
117943,12246,2627
117944,6046,240
117945,16118,320
117946,417,2845
117947,12911,3181
117948,7877,1545
117949,3609,2387
117950,7886,1853
117951,1868,2885
117952,8293,2408
117953,1571,2544
117954,14775,3925
117955,8007,1953
117956,4288,709
117957,3958,1943
117958,14059,2481
117959,14992,3091
117960,4505,3382
117961,19495,3606
117962,897,2391
117963,14425,2605
117964,14823,3606
117965,4577,1326
117966,14578,3398
117967,19097,3236
117968,4194,3039
117969,16430,3134
117970,3803,3681
117971,2043,3160
117972,15794,2952
117973,18395,2594
117974,14029,203
117975,19443,1699
117976,6279,1545
117977,14682,2501
117978,5566,1782
117979,9614,1113
117980,6498,2296
117981,15247,3022
117982,16094,1001
117983,14367,2529
117984,6789,56
117985,7865,1782
117986,11426,644
117987,11469,1902
117988,6120,2588
117989,15288,226
117990,19538,2507
117991,4553,1260
117992,19807,2638
117993,5970,3613
117994,16892,2118
117995,361,1087
117996,18105,1310
117997,4941,3233
117998,14558,776
117999,5961,243
118000,11087,1160
118001,4176,1447
118002,2955,203
118003,6542,2852
118004,5725,696
118005,3558,2880
118006,12441,3663
118007,13861,2015
118008,5609,1124
118009,8409,761
118010,4283,3382
118011,2020,1727
118012,10088,2880
118013,4080,3998
118014,17129,2086
118015,1811,3599
118016,6193,1714
118017,19547,1749
118018,17059,3382
118019,1705,1545
118020,2060,1697
118021,7430,707
118022,2555,1256
118023,12890,3998
118024,11149,2816
118025,12185,3091
118026,11546,2880
118027,8133,2058
118028,2434,2381
118029,2523,3399
118030,15919,15
118031,8775,2642
118032,12163,2477
118033,14118,2407
118034,3930,3613
118035,177,2456
118036,13956,1817
118037,7458,253
118038,19940,437
118039,17501,2947
118040,4235,2935
118041,11994,2546
118042,5886,907
118043,3134,601
118044,18803,1469
118045,16203,2850
118046,15538,3599
118047,10601,1921
118048,19413,1192
118049,3174,3668
118050,17499,2852
118051,10244,2477
118052,6077,757
118053,16630,908
118054,9871,1321
118055,17556,3931
118056,18142,2102
118057,10569,1081
118058,317,2940
118059,12664,1139
118060,384,3169
118061,19719,3257
118062,9933,3177
118063,4909,2885
118064,15039,2833
118065,768,163
118066,5455,2422
118067,6789,1393
118068,10860,336
118069,5271,2329
118070,15461,952
118071,1250,1291
118072,2168,1995
118073,3056,3626
118074,4124,1326
118075,6809,2255
118076,8298,789
118077,11639,3658
118078,9006,2309
118079,16526,1618
118080,6120,2730
118081,9108,2892
118082,14381,1641
118083,15087,3830
118084,7179,785
118085,16023,2660
118086,17455,3029
118087,14574,1332
118088,7269,2859
118089,12844,3223
118090,12685,2475
118091,15059,1944
118092,5475,3559
118093,19407,551
118094,17706,685
118095,4031,200
118096,12082,601
118097,2372,1078
118098,13067,2422
118099,10648,2008
118100,14971,363
118101,6000,685
118102,17072,116
118103,6556,2278
118104,431,3849
118105,2492,3172
118106,18623,2091
118107,19393,2061
118108,18946,2875
118109,11052,3713
118110,7062,1561
118111,16889,1433
118112,14800,3804
118113,11945,27
118114,18378,1199
118115,3867,378
118116,16834,374
118117,629,1031
118118,14930,498
118119,9959,1254
118120,19067,757
118121,2209,3832
118122,10134,1596
118123,13784,336
118124,18112,240
118125,805,1380
118126,5414,1218
118127,13606,1730
118128,6236,3514
118129,5717,3222
118130,19077,2391
118131,5835,3931
118132,10646,1139
118133,7524,3051
118134,9281,2178
118135,5159,936
118136,9696,226
118137,16637,1330
118138,1931,1235
118139,12056,601
118140,16617,218
118141,685,39
118142,1233,2527
118143,16334,1787
118144,426,3246
118145,11264,3631
118146,18081,192
118147,6658,2862
118148,4080,2531
118149,405,1953
118150,12995,694
118151,15492,2763
118152,16501,2880
118153,6553,3230
118154,9971,703
118155,16561,1295
118156,10707,3514
118157,2182,1939
118158,3772,1944
118159,16779,1939
118160,19067,1216
118161,18498,3344
118162,12738,601
118163,16468,1411
118164,2491,1310
118165,6373,899
118166,13570,833
118167,2976,2312
118168,4729,2461
118169,18651,3624
118170,15752,3230
118171,12168,1123
118172,3389,1316
118173,11524,3406
118174,15575,896
118175,18471,3344
118176,1443,2892
118177,10953,363
118178,8533,1782
118179,16116,1296
118180,8510,1283
118181,7677,459
118182,2641,1794
118183,9466,3035
118184,11571,2337
118185,4244,3419
118186,1952,1372
118187,18563,2149
118188,14404,2830
118189,7007,1687
118190,18320,2627
118191,419,3609
118192,14237,3419
118193,1778,3223
118194,5346,991
118195,19909,218
118196,14284,1953
118197,12585,910
118198,13351,240
118199,8991,2273
118200,16201,3269
118201,13801,2091
118202,6878,1121
118203,13368,1296
118204,12232,1561
118205,12271,1942
118206,11361,1853
118207,6597,1216
118208,6712,1254
118209,1541,669
118210,6373,270
118211,936,1607
118212,19117,1411
118213,15800,140
118214,3986,1853
118215,13415,1561
118216,12352,366
118217,217,707
118218,15724,3069
118219,8173,2130
118220,9288,390
118221,12546,3801
118222,15187,1782
118223,9663,709
118224,3287,116
118225,12882,1921
118226,7416,1830
118227,11010,1930
118228,8188,3606
118229,18374,2267
118230,7714,3221
118231,4955,3309
118232,2028,3398
118233,13855,163
118234,6052,1939
118235,16779,1216
118236,3738,3160
118237,19057,203
118238,12318,2859
118239,42,3020
118240,12646,511
118241,9583,658
118242,5850,1782
118243,18284,1967
118244,17202,991
118245,15052,3320
118246,7886,3246
118247,8435,140
118248,15412,761
118249,10723,446
118250,6374,1496
118251,5376,2947
118252,19225,1844
118253,6209,3416
118254,9167,709
118255,10091,409
118256,7607,1123
118257,17039,288
118258,16293,2391
118259,8623,3567
118260,16850,3206
118261,4764,3022
118262,1753,2901
118263,13522,1787
118264,13157,3998
118265,581,1316
118266,18262,3284
118267,18856,552
118268,7982,2317
118269,11396,320
118270,13662,3474
118271,5292,2892
118272,1418,240
118273,14607,163
118274,332,2598
118275,2946,761
118276,16471,133
118277,13745,972
118278,16793,246
118279,10199,1641
118280,15803,2639
118281,14689,1633
118282,10420,3220
118283,5819,1594
118284,6941,2042
118285,11684,2542
118286,6765,1749
118287,6895,2407
118288,16090,3723
118289,2851,1633
118290,6712,3344
118291,10248,2594
118292,7414,140
118293,3423,765
118294,14094,3602
118295,18618,85
118296,9844,3332
118297,5545,3713
118298,4673,3169
118299,16778,1725
118300,13181,952
118301,13308,482
118302,1669,1881
118303,16399,2496
118304,12408,2185
118305,7369,203
118306,18704,3230
118307,5768,3931
118308,11465,3257
118309,11936,363
118310,5772,3914
118311,2417,2826
118312,12432,3060
118313,5989,2345
118314,4242,2723
118315,4522,2876
118316,18765,3517
118317,13351,3063
118318,9026,1346
118319,18946,1105
118320,2219,820
118321,20065,2362
118322,1004,931
118323,5557,3284
118324,3654,1786
118325,359,1782
118326,15059,2391
118327,759,1162
118328,15779,2627
118329,8304,336
118330,10227,354
118331,10091,3257
118332,5064,1955
118333,9393,2777
118334,2955,88
118335,13205,2576
118336,12015,1216
118337,17936,2655
118338,3217,1186
118339,14867,3177
118340,10838,2859
118341,6934,67
118342,17572,1254
118343,10846,1558
118344,12411,931
118345,16021,669
118346,8544,311
118347,14294,1442
118348,7208,932
118349,9898,697
118350,18906,3246
118351,15840,908
118352,2544,2309
118353,15418,2273
118354,5699,3399
118355,15732,2525
118356,13606,1326
118357,16940,669
118358,12012,1787
118359,19523,3298
118360,18350,1782
118361,4326,2477
118362,6153,3063
118363,1991,355
118364,2106,1254
118365,207,1749
118366,833,3014
118367,8090,3556
118368,6954,914
118369,12322,1072
118370,4620,2859
118371,18625,458
118372,519,1545
118373,8293,1699
118374,9083,2362
118375,9451,2214
118376,6361,191
118377,8542,448
118378,17034,696
118379,588,573
118380,12632,1641
118381,14758,56
118382,4529,1326
118383,2028,1523
118384,16547,378
118385,1155,152
118386,2985,2273
118387,13838,2948
118388,20012,1774
118389,3753,386
118390,11972,2344
118391,3899,1921
118392,15333,240
118393,4558,800
118394,16707,1845
118395,10771,1523
118396,13201,2015
118397,787,1727
118398,1854,3382
118399,20066,696
118400,4650,851
118401,7056,1660
118402,16783,846
118403,18225,1552
118404,14554,1730
118405,89,459
118406,1472,243
118407,18110,1321
118408,1141,3082
118409,801,3398
118410,7643,1782
118411,6282,2709
118412,9812,1411
118413,5047,301
118414,8532,2262
118415,19249,645
118416,14794,470
118417,125,3163
118418,15935,962
118419,3376,518
118420,12331,170
118421,2490,962
118422,17850,1008
118423,13690,263
118424,9021,3012
118425,4020,421
118426,17775,2477
118427,12549,240
118428,6177,1210
118429,10832,761
118430,16208,1782
118431,12401,3514
118432,19094,1883
118433,5636,1782
118434,8276,390
118435,12117,893
118436,15711,170
118437,3894,936
118438,12192,1411
118439,17417,1447
118440,14817,39
118441,4485,459
118442,9788,1794
118443,7617,3822
118444,10341,2952
118445,9183,2594
118446,11679,3000
118447,8348,2297
118448,1342,1186
118449,13231,1833
118450,13103,2728
118451,10085,2206
118452,19434,876
118453,18282,745
118454,17618,2704
118455,2573,3925
118456,13647,3606
118457,19657,3339
118458,3303,2681
118459,15908,437
118460,16341,3302
118461,15216,3568
118462,8026,1310
118463,1904,776
118464,15881,2681
118465,2956,3376
118466,1155,3355
118467,10112,1957
118468,9583,507
118469,7141,1997
118470,6399,226
118471,15523,2948
118472,2445,1484
118473,6658,3035
118474,10149,1824
118475,4336,949
118476,10085,3709
118477,17253,2071
118478,824,997
118479,6218,2481
118480,10569,2844
118481,204,1393
118482,16547,3830
118483,10930,2859
118484,4280,477
118485,14703,962
118486,1731,2546
118487,16251,3544
118488,16502,3567
118489,9084,3181
118490,17509,952
118491,14851,826
118492,15009,587
118493,4793,688
118494,19644,3652
118495,7418,1326
118496,10930,1339
118497,16284,2501
118498,1401,2130
118499,6337,336
118500,16977,2471
118501,11470,1943
118502,746,2853
118503,18288,876
118504,5147,3631
118505,6244,2546
118506,983,2626
118507,11055,597
118508,14535,2496
118509,12170,2931
118510,9933,3382
118511,14730,3722
118512,18866,1087
118513,5448,2073
118514,3546,685
118515,441,1218
118516,8411,3907
118517,13754,152
118518,14953,1660
118519,13743,1296
118520,570,2704
118521,3307,1782
118522,4405,1102
118523,12847,2345
118524,425,3602
118525,4917,1817
118526,1552,1695
118527,18069,3242
118528,2047,1411
118529,17251,1162
118530,13791,3778
118531,13667,2880
118532,5206,2531
118533,10874,2892
118534,4124,3801
118535,2633,1124
118536,3497,25
118537,19025,1045
118538,5192,658
118539,566,2477
118540,13452,2876
118541,2140,1343
118542,4846,1376
118543,2374,3433
118544,15070,907
118545,2904,1618
118546,15969,3014
118547,14605,876
118548,4349,3914
118549,15171,1254
118550,10754,3953
118551,1084,3299
118552,14510,3962
118553,4721,3793
118554,15359,240
118555,8031,757
118556,9511,2477
118557,7076,1660
118558,6321,1411
118559,5385,1235
118560,15203,2710
118561,10776,3246
118562,14686,3599
118563,3768,601
118564,1732,3039
118565,4998,3382
118566,4176,3483
118567,8140,644
118568,5169,1339
118569,13215,3953
118570,4783,458
118571,1845,203
118572,13169,761
118573,13662,2168
118574,3568,3613
118575,675,2391
118576,7772,3134
118577,14256,2488
118578,14124,1717
118579,14884,107
118580,16765,3063
118581,11064,2815
118582,15277,1500
118583,12807,191
118584,5532,931
118585,18128,601
118586,712,3658
118587,5760,3177
118588,5520,1267
118589,3738,3631
118590,13260,1085
118591,10685,153
118592,3166,707
118593,12363,1794
118594,19148,1087
118595,670,374
118596,5277,3042
118597,18729,121
118598,11995,1220
118599,8378,1254
118600,15253,230
118601,756,420
118602,7378,3382
118603,19501,1216
118604,13806,1326
118605,8387,3830
118606,5863,2102
118607,10252,191
118608,17409,1782
118609,10149,1367
118610,14456,366
118611,14294,1740
118612,13408,374
118613,8352,2947
118614,5470,1123
118615,5448,3273
118616,9486,691
118617,15571,2626
118618,9758,2262
118619,16189,3298
118620,12314,685
118621,4491,3131
118622,18816,3273
118623,3631,2091
118624,18944,1216
118625,5729,709
118626,1419,253
118627,13560,3091
118628,8178,1085
118629,11831,3713
118630,136,2947
118631,417,511
118632,13972,191
118633,8071,3849
118634,927,761
118635,4261,3844
118636,15339,2461
118637,8469,757
118638,5377,2091
118639,9408,2042
118640,18414,650
118641,120,1118
118642,16584,246
118643,13067,153
118644,2127,2640
118645,4655,1193
118646,4458,1339
118647,1155,3643
118648,744,3284
118649,17741,2289
118650,3649,336
118651,16344,2895
118652,8841,200
118653,11270,2233
118654,4422,140
118655,223,3399
118656,2298,2999
118657,17654,2594
118658,14484,2690
118659,14247,1216
118660,14280,1782
118661,2556,2096
118662,10187,458
118663,9900,3624
118664,19135,3063
118665,12173,3126
118666,11734,3010
118667,155,1666
118668,1093,1102
118669,13079,1881
118670,6127,908
118671,7479,1806
118672,11960,153
118673,3384,2627
118674,6906,2391
118675,11205,2002
118676,10045,3624
118677,4133,962
118678,11309,1944
118679,1928,203
118680,18765,1162
118681,17672,1186
118682,17850,1545
118683,11234,170
118684,13110,2289
118685,11076,3643
118686,19523,1216
118687,42,1935
118688,19069,2210
118689,13225,1094
118690,5877,1367
118691,2318,2885
118692,9622,3302
118693,18801,1254
118694,1884,2008
118695,17589,601
118696,390,2477
118697,16773,2008
118698,15724,3169
118699,9903,3014
118700,18918,1545
118701,9906,3035
118702,5160,2905
118703,16462,3134
118704,14255,1740
118705,15971,3512
118706,14189,2500
118707,11808,2382
118708,6845,1845
118709,5160,2960
118710,19773,689
118711,10626,3230
118712,19850,3602
118713,18685,2885
118714,5818,1235
118715,5371,2273
118716,7261,3382
118717,1337,1050
118718,9792,2947
118719,16324,3152
118720,18706,603
118721,16188,962
118722,18550,907
118723,4876,1122
118724,1155,2173
118725,5930,3613
118726,77,67
118727,14535,3165
118728,4014,3202
118729,7492,2292
118730,1467,1842
118731,19141,1830
118732,4714,2946
118733,2016,757
118734,19069,3276
118735,13922,1555
118736,5169,2900
118737,16714,2542
118738,4885,3631
118739,167,2952
118740,15631,1123
118741,19193,437
118742,13816,2539
118743,14867,386
118744,13357,669
118745,6872,3556
118746,8640,409
118747,12926,1346
118748,8348,1380
118749,5810,458
118750,13435,1618
118751,10695,3609
118752,19199,1523
118753,14328,67
118754,14575,418
118755,433,579
118756,16933,3122
118757,11173,1729
118758,3123,170
118759,13518,398
118760,16580,387
118761,5824,1316
118762,2377,991
118763,7695,2640
118764,3482,3801
118765,15881,1555
118766,8306,1481
118767,11251,2091
118768,9550,3567
118769,10865,2594
118770,10771,3466
118771,5382,2538
118772,12141,3196
118773,5171,2892
118774,896,3382
118775,15876,3246
118776,12545,437
118777,9217,967
118778,16102,1912
118779,9633,3512
118780,1344,2525
118781,7302,2859
118782,19802,3722
118783,8623,2908
118784,3746,2667
118785,9391,163
118786,6145,1400
118787,12352,759
118788,5969,2496
118789,12356,2338
118790,3891,1697
118791,1414,2949
118792,9572,2015
118793,3999,597
118794,13736,2094
118795,6944,2598
118796,2098,2565
118797,19218,3230
118798,11751,3830
118799,7446,275
118800,4361,2538
118801,4709,2212
118802,17266,3606
118803,6827,1291
118804,19116,387
118805,3262,1860
118806,9816,2273
118807,5224,1618
118808,7258,3931
118809,3987,942
118810,11020,2010
118811,15280,191
118812,17656,2546
118813,12941,56
118814,2606,696
118815,6168,437
118816,2644,2212
118817,18979,1782
118818,8250,3252
118819,702,3602
118820,16254,2952
118821,11235,647
118822,5179,1782
118823,13083,1332
118824,17250,3602
118825,1342,1697
118826,1110,2544
118827,15378,119
118828,15174,2487
118829,6275,2816
118830,16347,2392
118831,3124,194
118832,18194,25
118833,20009,551
118834,19941,3567
118835,2465,3613
118836,2154,1697
118837,11215,3682
118838,1603,3382
118839,19016,312
118840,1130,2833
118841,11782,3709
118842,7430,1894
118843,2377,1729
118844,6950,1853
118845,13509,1002
118846,9124,3398
118847,11971,3952
118848,16533,1254
118849,19578,1377
118850,11250,3830
118851,2874,952
118852,19228,437
118853,13783,3602
118854,10244,1293
118855,1636,579
118856,4512,2391
118857,3729,554
118858,5773,3127
118859,6964,2948
118860,13668,203
118861,3196,1749
118862,18881,1644
118863,4327,3681
118864,10867,560
118865,9474,1877
118866,1710,1556
118867,12234,3320
118868,9967,2278
118869,10678,2952
118870,13891,691
118871,16748,3606
118872,11231,1672
118873,19925,2885
118874,12129,601
118875,767,1796
118876,17676,202
118877,18600,650
118878,10255,107
118879,6290,1123
118880,7820,3060
118881,9793,1205
118882,3026,247
118883,1909,595
118884,2355,1749
118885,12291,2477
118886,1317,471
118887,15339,3269
118888,2632,733
118889,12165,591
118890,7686,39
118891,8770,1143
118892,6219,1997
118893,18368,2892
118894,6193,2198
118895,5414,2494
118896,14601,1210
118897,2124,699
118898,7101,2594
118899,3898,3514
118900,6970,336
118901,19644,305
118902,790,2492
118903,17113,1326
118904,18677,246
118905,7819,2328
118906,16331,2815
118907,4070,205
118908,598,3830
118909,3124,3089
118910,12503,3091
118911,4972,3480
118912,8905,437
118913,125,3225
118914,394,1523
118915,12314,3053
118916,12844,2952
118917,19655,1870
118918,18484,1216
118919,2208,2845
118920,19256,595
118921,7086,205
118922,18824,3793
118923,9638,1378
118924,2798,645
118925,6964,2542
